Age,Education Level,Gender,Height,Weight,Criminal Level,Marital Status,Parent Situation,Child Situation,Terrain,Road Condition,Wind Speed,Weather,Human,Video Result,Heart Speed,Result
45.0,1.0,0.0,172.7,102.1,1.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,2.0,0.452,113.0,0.4327699807841605
25.0,1.0,0.0,167.6,68.0,0.0,3.0,2.0,2.0,0.0,0.0,7.0,4.0,2.0,0.045,89.0,0.2568658965594927
31.0,2.0,0.0,177.8,97.1,2.0,3.0,2.0,0.0,0.0,1.0,10.0,11.0,2.0,0.525,62.0,0.4886231053188077
34.0,2.0,0.0,187.9,83.5,0.0,2.0,0.0,1.0,1.0,1.0,7.0,8.0,1.0,0.3670000000000001,118.0,0.4742581963878457
24.0,1.0,0.0,180.3,88.0,2.0,0.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,0.124,88.0,0.3028005632641509
22.0,1.0,0.0,170.2,83.5,1.0,0.0,2.0,0.0,1.0,1.0,9.0,10.0,2.0,0.453,96.0,0.4918137779409272
41.0,2.0,0.0,172.7,68.1,1.0,3.0,2.0,0.0,1.0,0.0,3.0,9.0,2.0,0.24,89.0,0.3709291020703703
39.0,0.0,0.0,182.9,97.5,1.0,3.0,1.0,0.0,1.0,0.0,6.0,14.0,1.0,0.394,69.0,0.4297581442964029
39.0,2.0,0.0,182.9,108.9,2.0,1.0,1.0,2.0,0.0,0.0,11.0,3.0,0.0,0.059,107.0,0.2902598527250677
32.0,2.0,0.0,182.9,77.1,0.0,2.0,2.0,0.0,0.0,1.0,5.0,11.0,1.0,0.185,105.0,0.4444398522921271
28.0,2.0,0.0,167.6,92.5,0.0,1.0,0.0,1.0,1.0,1.0,6.0,5.0,0.0,0.127,122.0,0.2594792658819369
34.0,1.0,0.0,177.8,51.7,1.0,3.0,0.0,0.0,1.0,0.0,4.0,6.0,2.0,0.618,76.0,0.4743744499913141
29.0,2.0,0.0,177.8,72.6,0.0,2.0,0.0,2.0,0.0,0.0,12.0,3.0,2.0,0.07,101.0,0.2885648083995876
25.0,2.0,0.0,175.3,113.4,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.505,56.0,0.4716964351589497
19.0,2.0,0.0,177.8,68.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.362,78.0,0.3384137223122229
42.0,2.0,0.0,177.8,89.8,1.0,1.0,0.0,1.0,0.0,1.0,10.0,7.0,2.0,0.207,127.0,0.31406599418225434
39.0,2.0,0.0,190.5,92.5,2.0,1.0,2.0,0.0,1.0,1.0,12.0,14.0,2.0,0.267,93.0,0.3910593288052672
30.0,1.0,0.0,165.1,80.3,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.092,78.0,0.2699408289968954
23.0,1.0,0.0,177.8,73.9,2.0,0.0,2.0,0.0,1.0,1.0,2.0,9.0,2.0,0.239,74.0,0.35079497825323996
19.0,2.0,0.0,177.8,68.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1.0,0.56,91.0,0.4625102902569802
26.0,1.0,0.0,154.9,103.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,11.0,2.0,0.547,59.0,0.4169958474038377
51.0,2.0,0.0,170.2,88.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.31,76.0,0.3931326660753757
39.0,2.0,0.0,182.9,88.9,2.0,1.0,0.0,1.0,0.0,1.0,9.0,13.0,0.0,0.263,96.0,0.3049335743012017
39.0,2.0,0.0,182.9,108.9,2.0,3.0,2.0,1.0,1.0,1.0,10.0,6.0,0.0,0.321,70.0,0.3915674530810619
26.0,2.0,0.0,165.1,58.5,0.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,2.0,0.1,90.0,0.29131261245159096
38.0,1.0,0.0,160.0,59.0,1.0,3.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,0.338,76.0,0.4084088084670909
30.0,1.0,0.0,170.2,91.6,0.0,2.0,1.0,1.0,0.0,0.0,5.0,7.0,0.0,0.215,67.0,0.4138516453245738
20.0,1.0,0.0,165.1,83.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.313,59.0,0.28392860341649884
20.0,1.0,0.0,172.7,83.5,1.0,1.0,2.0,1.0,1.0,0.0,2.0,7.0,0.0,0.158,68.0,0.29560784364640746
26.0,0.0,0.0,170.2,80.7,1.0,2.0,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.328,88.0,0.496914073462897
38.0,1.0,0.0,175.3,76.7,2.0,3.0,2.0,0.0,1.0,1.0,6.0,11.0,1.0,0.273,124.0,0.4328918793916974
20.0,1.0,0.0,185.4,91.2,2.0,3.0,1.0,1.0,0.0,1.0,9.0,8.0,1.0,0.086,105.0,0.3035270365830554
20.0,1.0,0.0,167.6,70.8,0.0,1.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,0.142,125.0,0.2727199658984538
38.0,1.0,0.0,175.3,99.3,2.0,2.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.27,98.0,0.4796272133393759
51.0,2.0,0.0,175.3,89.8,1.0,1.0,0.0,1.0,0.0,1.0,3.0,8.0,2.0,0.501,90.0,0.4306138311908872
37.0,2.0,0.0,180.3,103.9,1.0,2.0,2.0,1.0,1.0,1.0,4.0,6.0,1.0,0.043,70.0,0.3211689871845791
39.0,2.0,0.0,177.8,77.1,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.267,102.0,0.40243406724923975
29.0,2.0,0.0,177.8,72.6,2.0,3.0,1.0,1.0,1.0,1.0,8.0,15.0,2.0,0.338,123.0,0.4654138198877928
20.0,1.0,0.0,188.0,87.5,1.0,2.0,1.0,2.0,1.0,1.0,8.0,4.0,0.0,0.014,107.0,0.3536417870004222
30.0,1.0,0.0,175.3,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.504,103.0,0.4479238531483978
30.0,0.0,0.0,180.3,105.7,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0,0.452,88.0,0.4018053424857899
29.0,2.0,0.0,177.8,88.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,14.0,2.0,0.14800000000000002,126.0,0.367214830832745
35.0,2.0,0.0,165.1,67.1,0.0,1.0,1.0,1.0,1.0,0.0,3.0,7.0,0.0,0.111,76.0,0.2785874371720427
34.0,2.0,0.0,187.9,83.5,1.0,3.0,1.0,0.0,1.0,0.0,11.0,15.0,0.0,0.245,115.0,0.4067827711785124
22.0,1.0,0.0,170.2,83.5,0.0,0.0,0.0,0.0,1.0,1.0,4.0,13.0,0.0,0.453,57.0,0.3626640446259477
28.0,2.0,0.0,165.1,79.8,1.0,1.0,0.0,1.0,1.0,0.0,11.0,10.0,2.0,0.506,111.0,0.4584918167315938
29.0,2.0,0.0,175.3,85.3,0.0,2.0,2.0,1.0,1.0,1.0,4.0,10.0,1.0,0.285,56.0,0.4375931297036362
43.0,1.0,0.0,170.2,99.8,1.0,1.0,2.0,0.0,1.0,1.0,9.0,9.0,1.0,0.456,81.0,0.476077601332936
29.0,1.0,0.0,182.9,133.8,2.0,0.0,1.0,0.0,1.0,0.0,5.0,10.0,1.0,0.13,57.0,0.2636248354722033
27.0,2.0,0.0,180.3,118.4,2.0,1.0,0.0,0.0,1.0,0.0,5.0,8.0,2.0,0.201,114.0,0.2928218616244844
30.0,1.0,0.0,182.9,86.1,2.0,3.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.297,65.0,0.3718342813738025
27.0,1.0,0.0,170.2,81.6,2.0,0.0,2.0,0.0,0.0,1.0,6.0,15.0,0.0,0.105,77.0,0.27637222661801103
28.0,1.0,0.0,182.9,82.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.3,74.0,0.29679378803513023
29.0,2.0,0.0,154.9,72.6,0.0,1.0,1.0,2.0,1.0,0.0,9.0,4.0,1.0,0.396,108.0,0.4772367978385646
19.0,1.0,0.0,172.7,70.8,1.0,1.0,0.0,2.0,1.0,1.0,9.0,1.0,1.0,0.307,72.0,0.2982066028094407
37.0,1.0,0.0,172.7,103.9,1.0,3.0,2.0,1.0,1.0,1.0,8.0,15.0,2.0,0.321,70.0,0.3915674530810619
36.0,1.0,0.0,175.3,88.5,0.0,3.0,2.0,0.0,1.0,0.0,11.0,11.0,0.0,0.203,95.0,0.3578779349122571
23.0,1.0,0.0,165.1,96.6,2.0,3.0,2.0,1.0,1.0,0.0,2.0,7.0,0.0,0.062,100.0,0.28241090927665585
23.0,0.0,0.0,175.3,83.9,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,0.502,58.0,0.391271076249741
27.0,2.0,0.0,167.6,65.3,0.0,1.0,0.0,2.0,1.0,0.0,2.0,13.0,1.0,0.521,108.0,0.4626281947110034
26.0,0.0,0.0,170.2,80.7,2.0,2.0,0.0,1.0,1.0,1.0,0.0,11.0,0.0,0.2,78.0,0.3337123103061224
31.0,2.0,0.0,177.8,100.7,1.0,1.0,1.0,1.0,1.0,0.0,11.0,11.0,1.0,0.174,76.0,0.3159125959182747
25.0,1.0,0.0,180.3,70.3,2.0,0.0,2.0,0.0,0.0,1.0,9.0,6.0,2.0,0.201,98.0,0.3606648885817945
45.0,2.0,1.0,157.5,64.0,1.0,2.0,0.0,1.0,1.0,0.0,10.0,13.0,2.0,0.02,127.0,0.2945123163531779
20.0,2.0,0.0,170.1,61.2,1.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.229,110.0,0.39173677480456665
25.0,2.0,0.0,182.9,81.6,0.0,1.0,2.0,2.0,1.0,0.0,3.0,10.0,2.0,0.409,112.0,0.4883185468249445
28.0,2.0,0.0,172.7,89.8,2.0,3.0,1.0,1.0,1.0,0.0,9.0,4.0,2.0,0.416,117.0,0.4974410435581418
51.0,2.0,0.0,175.3,89.8,0.0,3.0,1.0,1.0,1.0,0.0,12.0,0.0,2.0,0.468,69.0,0.4681512145524322
28.0,1.0,0.0,182.9,82.6,2.0,3.0,2.0,2.0,1.0,0.0,7.0,9.0,0.0,0.34600000000000003,107.0,0.4505578520767327
38.0,2.0,0.0,172.7,70.8,0.0,1.0,2.0,0.0,0.0,1.0,0.0,12.0,2.0,0.07400000000000001,98.0,0.2868220673310033
31.0,2.0,0.0,167.6,68.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,0.11,95.0,0.3918637486874533
34.0,2.0,0.0,174.42525773195874,109.3,0.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,0.0,0.318,121.0,0.4527866278548148
27.0,1.0,0.0,170.2,84.4,1.0,2.0,2.0,2.0,0.0,0.0,9.0,12.0,1.0,0.238,86.0,0.4492019188508486
23.0,2.0,0.0,170.2,91.2,0.0,3.0,1.0,2.0,0.0,0.0,0.0,11.0,2.0,0.195,81.0,0.3348226416812021
23.0,1.0,0.0,172.7,114.3,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,0.166,81.0,0.3179815472051524
20.0,1.0,0.0,188.0,87.5,1.0,1.0,2.0,1.0,0.0,0.0,7.0,15.0,1.0,0.385,127.0,0.4935554788849331
31.0,1.0,0.0,160.0,66.2,0.0,3.0,0.0,0.0,1.0,0.0,9.0,13.0,1.0,0.35100000000000003,95.0,0.3545601300210524
30.0,1.0,0.0,165.1,80.3,2.0,0.0,2.0,0.0,1.0,1.0,6.0,1.0,2.0,0.328,115.0,0.4507969190420907
30.0,2.0,0.0,172.7,75.7,1.0,3.0,0.0,2.0,1.0,1.0,7.0,12.0,1.0,0.28300000000000003,71.0,0.28254894004015985
30.0,1.0,0.0,182.9,86.1,2.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,0.0,0.298,69.0,0.3775506284373934
34.0,1.0,0.0,188.0,99.3,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,2.0,0.429,63.0,0.4409020747155879
23.0,2.0,0.0,180.3,74.8,0.0,2.0,0.0,1.0,1.0,0.0,6.0,3.0,2.0,0.316,126.0,0.4577016694649302
20.0,2.0,0.0,170.2,61.2,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.521,109.0,0.4638063389934392
19.0,1.0,0.0,167.6,115.2,2.0,2.0,2.0,0.0,1.0,1.0,8.0,11.0,2.0,0.28600000000000003,105.0,0.4955573238633698
32.0,1.0,0.0,170.2,104.8,1.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,0.0,0.595,103.0,0.4939335870393798
36.0,1.0,0.0,175.3,88.5,2.0,2.0,2.0,1.0,0.0,1.0,10.0,11.0,2.0,0.11,79.0,0.3713602278765077
45.0,2.0,1.0,157.5,64.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,0.236,116.0,0.4031461632900829
51.0,2.0,0.0,175.3,89.8,0.0,1.0,1.0,2.0,0.0,1.0,8.0,6.0,1.0,0.154,77.0,0.3055230174714517
22.0,1.0,0.0,177.8,71.2,0.0,1.0,2.0,2.0,0.0,0.0,7.0,13.0,2.0,0.377,119.0,0.4804352617253582
30.0,1.0,0.0,175.3,73.9,0.0,3.0,0.0,0.0,1.0,1.0,4.0,6.0,1.0,0.28600000000000003,113.0,0.3411558129219263
31.0,1.0,0.0,160.0,66.2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.535,111.0,0.4732499724376914
30.0,0.0,0.0,180.3,105.7,2.0,1.0,2.0,1.0,1.0,1.0,9.0,10.0,1.0,0.35,94.0,0.4369865465502779
19.0,1.0,0.0,167.6,64.4,2.0,0.0,1.0,0.0,1.0,0.0,11.0,8.0,1.0,0.331,71.0,0.3983195572404597
23.0,1.0,0.0,177.8,93.9,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.473,56.0,0.4553665211888537
21.0,1.0,0.0,160.0,77.6,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.4,57.0,0.3323786895969407
31.0,2.0,0.0,177.8,100.7,1.0,2.0,1.0,1.0,0.0,1.0,3.0,8.0,2.0,0.031,96.0,0.3488642169620862
28.0,1.0,0.0,182.9,94.3,0.0,2.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,0.093,67.0,0.255183884843327
24.0,1.0,0.0,165.1,73.9,0.0,0.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0,0.436,69.0,0.4517525401994429
27.0,2.0,0.0,167.6,65.3,1.0,3.0,1.0,1.0,1.0,1.0,5.0,15.0,1.0,0.24,91.0,0.3735134532878036
31.0,2.0,0.0,177.8,71.7,1.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,0.644,59.0,0.4676825823100281
23.0,2.0,0.0,180.3,74.8,2.0,1.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.5770000000000001,77.0,0.454652851700229
25.0,1.0,1.0,162.7,54.9,0.0,2.0,2.0,2.0,1.0,0.0,6.0,13.0,2.0,0.18600000000000005,88.0,0.4242798891124247
38.0,1.0,0.0,160.0,65.8,0.0,2.0,2.0,1.0,0.0,1.0,3.0,6.0,0.0,0.221,102.0,0.4594784823125748
30.0,1.0,0.0,170.2,91.6,1.0,0.0,2.0,0.0,1.0,0.0,6.0,5.0,2.0,0.42,78.0,0.4542164326822591
31.0,0.0,0.0,180.3,79.4,2.0,1.0,2.0,2.0,1.0,1.0,7.0,13.0,1.0,0.15,76.0,0.3018010877605771
28.0,1.0,0.0,182.9,82.6,1.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.348,128.0,0.4763095732302422
23.0,2.0,0.0,180.3,74.8,2.0,1.0,0.0,0.0,1.0,1.0,6.0,14.0,2.0,0.261,80.0,0.28181264088761515
28.0,2.0,0.0,167.6,92.5,0.0,2.0,0.0,1.0,0.0,0.0,11.0,4.0,1.0,0.24,80.0,0.3592286658102707
45.0,2.0,1.0,157.5,64.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,2.0,0.214,96.0,0.3653966095192476
30.0,2.0,0.0,172.7,75.7,2.0,2.0,2.0,2.0,1.0,0.0,2.0,14.0,2.0,0.38,67.0,0.4986441688103596
38.0,1.0,0.0,175.3,76.7,2.0,2.0,2.0,2.0,0.0,1.0,5.0,5.0,1.0,0.156,85.0,0.4044016129104861
29.0,2.0,0.0,175.3,81.6,2.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,2.0,0.198,91.0,0.25915280156781323
39.0,2.0,0.0,177.8,77.1,1.0,1.0,2.0,2.0,0.0,0.0,12.0,2.0,2.0,0.471,68.0,0.4685025160188666
37.0,2.0,0.0,180.3,103.9,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,0.075,72.0,0.34234814021918114
24.0,1.0,0.0,167.6,67.6,0.0,1.0,0.0,1.0,0.0,1.0,3.0,7.0,0.0,0.201,104.0,0.27904856742099304
47.0,2.0,0.0,193.0,81.2,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.361,58.0,0.3109980973544313
26.0,0.0,0.0,172.7,62.1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,1.0,0.466,63.0,0.4600699380240162
18.0,1.0,0.0,174.42525773195874,64.4,1.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.314,96.0,0.42033595183878986
31.0,2.0,0.0,167.6,68.0,0.0,3.0,0.0,1.0,0.0,1.0,10.0,10.0,0.0,0.542,109.0,0.4744519432030953
27.0,2.0,0.0,167.6,65.3,1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,2.0,0.227,119.0,0.4020149595417971
27.0,2.0,0.0,167.6,70.3,0.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0,1.0,0.305,93.0,0.4117776868283235
25.0,2.0,0.0,170.2,83.9,2.0,2.0,0.0,0.0,1.0,1.0,8.0,9.0,1.0,0.322,80.0,0.4047361425131103
19.0,1.0,0.0,172.7,70.8,1.0,0.0,1.0,0.0,0.0,0.0,10.0,14.0,1.0,0.348,102.0,0.4456026882673889
30.0,0.0,0.0,180.3,105.7,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,0.095,125.0,0.3357102379966112
34.0,2.0,0.0,182.9,79.4,0.0,0.0,2.0,0.0,0.0,1.0,9.0,5.0,0.0,0.081,112.0,0.3100945364664593
50.0,1.0,0.0,167.6,63.9,1.0,1.0,0.0,0.0,1.0,0.0,5.0,9.0,2.0,0.495,118.0,0.4611335299172689
37.0,1.0,0.0,172.7,103.9,0.0,3.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.14,71.0,0.2890231074125892
25.0,2.0,0.0,182.9,81.6,2.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.446,125.0,0.4441589429808519
30.0,0.0,0.0,180.3,105.7,0.0,3.0,1.0,2.0,1.0,0.0,1.0,8.0,2.0,0.11,65.0,0.2626940884683043
31.0,1.0,0.0,160.0,66.2,0.0,2.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.009000000000000001,64.0,0.2930047019855866
28.0,2.0,0.0,172.7,89.8,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.207,118.0,0.3897879750946576
28.0,1.0,0.0,182.9,94.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.4,120.0,0.4136444421871352
51.0,2.0,0.0,170.2,88.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,7.0,1.0,0.271,119.0,0.4257137994922676
30.0,2.0,0.0,190.5,128.8,0.0,1.0,0.0,1.0,1.0,1.0,11.0,0.0,0.0,0.308,109.0,0.34846892274080893
29.0,1.0,0.0,182.9,133.8,2.0,1.0,0.0,1.0,1.0,0.0,8.0,14.0,1.0,0.322,60.0,0.2906718860267822
23.0,1.0,0.0,167.6,66.7,0.0,2.0,1.0,2.0,0.0,1.0,12.0,13.0,1.0,0.309,92.0,0.4921169659630695
35.0,2.0,0.0,175.3,68.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.116,61.0,0.2607379294005125
22.0,1.0,0.0,177.8,71.2,0.0,1.0,2.0,1.0,0.0,0.0,8.0,7.0,0.0,0.483,63.0,0.4687366347240276
26.0,0.0,0.0,172.7,62.1,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.462,63.0,0.458017815240597
19.0,1.0,0.0,167.6,115.2,0.0,3.0,0.0,2.0,0.0,0.0,9.0,2.0,2.0,0.449,79.0,0.3887698209449124
43.0,1.0,0.0,170.2,99.8,2.0,3.0,1.0,1.0,1.0,0.0,11.0,15.0,1.0,0.23,97.0,0.3756626611656808
24.0,1.0,0.0,172.7,90.7,2.0,2.0,2.0,0.0,0.0,0.0,8.0,10.0,2.0,0.159,117.0,0.4453221411389773
34.0,2.0,0.0,180.3,130.6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,0.0,0.368,114.0,0.4701010145879962
21.0,1.0,0.0,172.7,83.1,0.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,0.242,98.0,0.3836221851560188
28.0,2.0,0.0,172.7,89.8,0.0,0.0,2.0,0.0,1.0,1.0,6.0,9.0,0.0,0.139,119.0,0.35298540991685395
32.0,2.0,0.0,167.6,81.6,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.321,91.0,0.41790415630991296
49.0,2.0,0.0,175.3,98.4,2.0,3.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,0.279,69.0,0.36691198827840815
21.0,2.0,0.0,170.2,74.8,1.0,2.0,0.0,2.0,1.0,0.0,2.0,6.0,1.0,0.195,72.0,0.3227823835979132
28.0,2.0,0.0,160.0,78.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.13,83.0,0.2995270864993759
29.0,2.0,0.0,175.3,85.3,0.0,3.0,1.0,2.0,0.0,1.0,4.0,6.0,0.0,0.2,92.0,0.3522410956685221
23.0,2.0,0.0,170.2,93.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,0.4270000000000001,56.0,0.34657858516587153
30.0,1.0,0.0,182.9,86.1,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,0.684,59.0,0.4877471789272998
38.0,2.0,0.0,172.7,70.8,2.0,3.0,2.0,0.0,0.0,1.0,6.0,9.0,1.0,0.387,58.0,0.41244181921602746
39.0,2.0,0.0,187.9,97.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.501,78.0,0.4949912963911314
29.0,2.0,0.0,177.8,72.6,2.0,2.0,2.0,0.0,0.0,1.0,4.0,14.0,1.0,0.008,120.0,0.3672148308327449
22.0,1.0,0.0,177.8,88.0,2.0,2.0,2.0,0.0,1.0,1.0,5.0,12.0,2.0,0.293,101.0,0.4944626247644356
40.0,1.0,0.0,185.4,98.4,2.0,1.0,1.0,0.0,1.0,0.0,12.0,14.0,2.0,0.09,73.0,0.26176285233260466
24.0,1.0,0.0,172.7,90.7,2.0,1.0,0.0,1.0,0.0,1.0,3.0,8.0,1.0,0.385,62.0,0.33037576517065403
38.0,2.0,0.0,172.7,70.8,1.0,3.0,1.0,2.0,0.0,1.0,3.0,11.0,2.0,0.482,59.0,0.4635315851152834
22.0,1.0,0.0,170.2,83.5,2.0,0.0,2.0,0.0,1.0,1.0,9.0,2.0,1.0,0.394,117.0,0.486603188784172
31.0,0.0,0.0,180.3,79.4,2.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,1.0,0.513,70.0,0.4918137779409272
31.0,1.0,0.0,175.1,70.0,2.0,2.0,1.0,2.0,1.0,0.0,9.0,9.0,2.0,0.115,125.0,0.4319162475033465
21.0,0.0,0.0,182.9,67.1,1.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.261,115.0,0.41542498723381577
51.0,2.0,0.0,170.2,88.0,0.0,3.0,2.0,2.0,0.0,0.0,9.0,15.0,0.0,0.418,99.0,0.4778543579599176
27.0,1.0,0.0,170.2,81.6,0.0,1.0,1.0,0.0,1.0,0.0,5.0,8.0,1.0,0.219,91.0,0.3617083414825213
20.0,1.0,0.0,188.0,87.5,2.0,3.0,1.0,0.0,1.0,0.0,8.0,10.0,2.0,0.317,89.0,0.4132713685444387
20.0,2.0,0.0,170.2,61.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1.0,0.244,90.0,0.2854448761981468
19.0,1.0,0.0,170.2,83.5,1.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.34600000000000003,92.0,0.4324448404596197
24.0,2.0,0.0,182.9,63.5,0.0,3.0,1.0,0.0,1.0,0.0,4.0,9.0,1.0,0.308,129.0,0.4571481357807986
31.0,2.0,0.0,175.3,91.6,0.0,3.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,0.17,118.0,0.3692030006468615
21.0,2.0,0.0,185.4,68.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.29100000000000004,86.0,0.4762709158501081
24.0,2.0,0.0,172.7,69.4,2.0,2.0,2.0,0.0,0.0,1.0,1.0,10.0,0.0,0.114,71.0,0.3632284201192885
38.0,1.0,0.0,160.0,65.8,1.0,3.0,2.0,0.0,1.0,0.0,4.0,10.0,2.0,0.21,66.0,0.323454079512893
19.0,1.0,0.0,167.6,64.4,2.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.413,114.0,0.4925715242261093
21.0,1.0,0.0,177.8,79.8,2.0,3.0,1.0,0.0,0.0,1.0,8.0,15.0,2.0,0.397,116.0,0.486946561373705
35.0,2.0,0.0,177.8,63.5,2.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.117,115.0,0.3350889830596599
45.0,1.0,0.0,172.7,102.1,1.0,3.0,0.0,0.0,0.0,1.0,10.0,5.0,0.0,0.321,122.0,0.3727818066309384
25.0,2.0,0.0,170.2,83.9,0.0,3.0,2.0,2.0,0.0,0.0,11.0,1.0,2.0,0.058,112.0,0.2965201896484326
39.0,2.0,0.0,165.1,83.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,0.0,0.309,85.0,0.4039414579743044
20.0,1.0,0.0,172.7,83.5,0.0,1.0,2.0,2.0,0.0,0.0,7.0,11.0,1.0,0.033,112.0,0.2816285141851365
30.0,1.0,0.0,165.1,80.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.568,79.0,0.4523890457431968
24.0,1.0,0.0,182.9,144.2,0.0,3.0,0.0,1.0,1.0,0.0,9.0,4.0,2.0,0.4370000000000001,59.0,0.35622015524082845
33.0,2.0,0.0,185.4,113.4,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,0.146,86.0,0.31302905318728924
37.0,2.0,1.0,160.0,85.3,2.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,1.0,0.059,98.0,0.27784936160275386
19.0,1.0,0.0,167.6,115.2,1.0,0.0,2.0,0.0,1.0,0.0,12.0,6.0,0.0,0.4,71.0,0.43536704779500457
23.0,1.0,0.0,172.7,114.3,2.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.359,63.0,0.4035229578351365
20.0,2.0,0.0,170.1,61.2,1.0,3.0,0.0,1.0,1.0,1.0,12.0,13.0,0.0,0.5,89.0,0.4288608817606764
40.0,2.0,0.0,180.3,71.2,2.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0,1.0,0.253,73.0,0.35744189523225217
32.0,0.0,0.0,172.7,72.1,1.0,0.0,2.0,0.0,1.0,1.0,6.0,9.0,2.0,0.342,116.0,0.4592023300802459
